566	0	940	1990	####
9402	0	5193	####	2015
780	2	166	2011	####
6214	0	964	2002	2003
1381	2	3336	2016	2016
1483	0	415	####	1990
634	1	2486	1996	1996
668	2	449	2003	####
146	1	5574	2015	####
5694	12	1422	2000	2000
4335	1	6344	2001	####
904	2	1900	2013	2013
107	2	685	2015	####
348	2	349	2015	2015
1468	2	6668	####	2005
8789	1	1865	2005	####
8337	0	2868	2013	2013
10570	15	693	2016	####
1931	0	4981	1993	####
8489	0	890	####	2007
2882	1	8431	2016	####
588	4	1734	####	2003
6523	1	211	####	1962
9218	0	343	2007	####
2386	1	176	####	1961
1166	2	1167	2016	2007
4373	0	1799	####	1931
7509	1	2307	2002	####
81	0	2985	####	2006
6323	1	3803	2016	####
10376	0	321	1994	####
2770	2	5731	2008	2008
3495	4	120	####	1995
8270	1	1437	1890	####
374	1	1052	####	1910
2290	2	5070	2009	####
3015	1	1314	1984	1982
8142	0	10584	2015	####
83	2	5557	####	2004
5255	1	7461	2004	####
6617	0	3558	2012	####
8021	0	9359	####	2009
7887	0	1127	####	2012
2468	0	4610	2001	####
1260	2	1445	####	2013
6567	1	1715	2010	####
9489	0	2619	2001	####
1221	0	4813	2008	2008
8881	4	580	1973	####
9648	1	248	####	2014
32	2	242	2008	2014
5200	1	810	1983	1983
8517	0	7182	####	2010
808	2	4740	2014	2015
546	2	7181	2014	2014
8355	5	1785	####	2015
1600	0	640	2015	####
9676	7	3088	####	1994
1184	2	1090	2010	####
1207	0	8001	2004	####
4898	0	901	2001	####
5219	1	2162	####	1968
6909	0	8001	1933	####
5971	0	4512	####	2015
5763	1	4397	####	2006
1172	4	3474	1944	####
1388	0	1389	2001	####
1730	0	3217	1997	####
2007	0	4655	####	2013
2699	1	1129	####	1921
196	2	197	2012	2011
380	0	1702	2011	####
5921	1	7398	####	1991
64	2	220	2003	2003
7852	1	351	1900	####
6232	0	4909	2003	2001
6254	6	2058	1938	####
524	1	4345	####	1976
1896	16	371	2011	####
4699	4	1348	####	1988
117	2	2916	2016	2014
3660	1	389	2016	####
101	2	218	2017	2015
8065	0	8272	2008	####
540	2	21	2006	####
4588	1	5055	1970	1970
2398	4	1748	2007	####
1446	1	2437	2005	####
928	2	929	2013	2015
1990	1	3727	2003	####
10123	1	4947	####	2005
163	2	1473	2016	2016
2137	2	1193	2014	2014
10056	1	598	####	1875
6317	0	1815	2011	####
7060	0	8559	2011	2012
694	2	1418	2001	2001
1396	1	994	2002	####
9863	0	8623	2001	2006
1706	1	7139	####	1980
7830	1	4881	1903	1903
2952	2	2501	2015	####
3511	6	1457	1931	1930
173	1	2039	2006	####
7297	0	4844	2008	####
3117	1	6854	####	2014
378	2	1656	2013	2013
450	2	1553	2015	####
221	2	5524	2017	####
294	2	1869	2008	####
10562	1	2038	1970	####
8547	0	8548	2005	####
2792	0	2434	1985	####
535	2	185	2014	2014
3226	1	3971	2003	2003
1312	2	199	2015	2015
780	2	8555	####	2016
1665	2	1666	2007	2013
997	1	126	1981	####
813	1	2940	####	1890
3836	1	8741	2014	2014
1746	2	1747	2014	2015
262	2	682	2012	2017
9940	10	2919	1867	####
4501	1	3791	####	1910
5562	0	82	2008	####
7185	0	9159	####	2014
5944	6	69	####	1925
111	6	1392	2004	2003
973	1	828	####	2014
6015	0	2120	####	2011
236	6	6664	1972	####
3536	1	1819	####	2009
564	1	1142	####	2016
6368	0	136	2005	####
9882	10	739	1991	####
